frame,time,bytes,src,dst,proto,info,ngap_pdu,ngap_proc,ran_ue_id,amf_ue_id,f1ap_pdu,f1ap_proc,du_ue_id,cu_ue_id,pfcp_type,pfcp_seid,pfcp_seq,pfcp_cause,gtp_type,gtp_teid,sctp_chunk,sctp_stream
1,1767225600.000000,120,10.10.1.11,10.10.1.10,F1AP,,,,,,0,1,,,,,,,,,,
2,1767225600.021000,120,10.10.1.10,10.10.1.11,F1AP,,,,,,1,1,,,,,,,,,,
3,1767225600.100000,120,10.10.1.10,10.10.2.20,NGAP,,0,21,,,,,,,,,,,,,,
4,1767225600.135000,120,10.10.2.20,10.10.1.10,NGAP,,1,21,,,,,,,,,,,,,,
5,1767225601.000000,120,10.10.1.11,10.10.1.10,F1AP,,,,,,0,11,1,,,,,,,,,
6,1767225601.010000,120,10.10.1.10,10.10.2.20,NGAP,,0,15,1,,,,,,,,,,,,,
7,1767225601.200000,120,10.10.2.20,10.10.1.10,NGAP,,0,4,1,100,,,,,,,,,,,,
8,1767225601.260000,120,10.10.1.10,10.10.2.20,NGAP,,0,46,1,100,,,,,,,,,,,,
9,1767225601.400000,120,10.10.2.20,10.10.1.10,NGAP,,0,14,1,100,,,,,,,,,,,,
10,1767225601.455000,120,10.10.1.10,10.10.2.20,NGAP,,1,14,1,100,,,,,,,,,,,,
11,1767225602.000000,120,10.10.2.20,10.10.1.10,NGAP,,0,29,1,100,,,,,,,,,,,,
12,1767225602.070000,120,10.10.1.10,10.10.2.20,NGAP,,2,29,1,100,,,,,,,,,,,,
13,1767225603.000000,120,10.10.2.20,10.10.1.10,NGAP,,0,41,1,100,,,,,,,,,,,,
14,1767225603.500000,120,10.10.9.9,10.10.2.20,NGAP,,0,58,2,,,,,,,,,,,,,
